time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-07-16 16:00:00,1.312243,12.695581,1.7034293186102896,11.0470495,-119.536,32.403,-119.6,32.5,215.3887
2023-07-16 17:00:00,1.3745049,11.266428,1.6850356277541176,11.023978,-119.536,32.403,-119.6,32.5,214.13947
2023-07-16 18:00:00,1.3582327,12.3042,1.6685193097796867,10.992329,-119.536,32.403,-119.6,32.5,213.06114
2023-07-16 19:00:00,1.391773,11.132444,1.6535811074292748,10.950982,-119.536,32.403,-119.6,32.5,212.21297
2023-07-16 20:00:00,1.354073,11.735685,1.641130150380669,10.818288,-119.536,32.403,-119.6,32.5,258.41577
2023-07-16 21:00:00,1.4000285,11.821028,1.6309230214035633,10.605629,-119.536,32.403,-119.6,32.5,259.50397
2023-07-16 22:00:00,1.3339115,11.281532,1.623947705400675,10.471427,-119.536,32.403,-119.6,32.5,260.74524
2023-07-16 23:00:00,1.2648106,11.502135,1.620185004914603,10.377914,-119.536,32.403,-119.6,32.5,262.15884
2023-07-17 00:00:00,1.3107315,10.205764,1.6192810312012165,10.307128,-119.536,32.403,-119.6,32.5,263.67383
2023-07-17 01:00:00,1.3651855,9.817509,1.6205851618207971,10.250397,-119.536,32.403,-119.6,32.5,265.22433
2023-07-17 02:00:00,1.3120701,9.894904,1.6232534725341758,10.203034,-119.536,32.403,-119.6,32.5,266.78534
2023-07-17 03:00:00,1.2867968,9.974119,1.6271029169677327,10.161589,-119.536,32.403,-119.6,32.5,268.34265
2023-07-17 04:00:00,1.3862557,10.047671,1.6312246688697463,10.124418,-119.536,32.403,-119.6,32.5,269.81888
2023-07-17 05:00:00,1.5331972,9.223584,1.634553148171101,10.089607,-119.536,32.403,-119.6,32.5,271.17902
2023-07-17 06:00:00,1.5352076,9.852745,1.6361278548514484,10.056171,-119.536,32.403,-119.6,32.5,272.41708
2023-07-17 07:00:00,1.55633,9.655889,1.6361695786892485,10.023516,-119.536,32.403,-119.6,32.5,273.4912
2023-07-17 08:00:00,1.4480698,9.3873,1.6350787627336336,9.990407,-119.536,32.403,-119.6,32.5,274.44275
2023-07-17 09:00:00,1.505156,10.145949,1.6324113204552777,9.957591,-119.536,32.403,-119.6,32.5,275.1939
2023-07-17 10:00:00,1.4703374,9.487993,1.6277016965315245,9.924574,-119.536,32.403,-119.6,32.5,275.7139
2023-07-17 11:00:00,1.347269,9.514381,1.6213916121176204,9.861951,-119.536,32.403,-119.6,32.5,294.95303
2023-07-17 12:00:00,1.3367071,9.732975,1.613603939237734,9.80967,-119.536,32.403,-119.6,32.5,294.83334
2023-07-17 13:00:00,1.2726597,9.758362,1.6048111745196587,9.766234,-119.536,32.403,-119.6,32.5,294.65878
2023-07-17 14:00:00,1.4099848,9.49828,1.5954785451297897,9.728896,-119.536,32.403,-119.6,32.5,294.42188
2023-07-17 15:00:00,1.3480924,9.133097,1.5852811869986518,9.69643,-119.536,32.403,-119.6,32.5,294.1371
2023-07-17 16:00:00,1.4137073,9.835983,1.5742955704396304,9.668178,-119.536,32.403,-119.6,32.5,293.833
2023-07-17 17:00:00,1.3963417,9.492741,1.5631959868346328,9.644318,-119.536,32.403,-119.6,32.5,293.5382
2023-07-17 18:00:00,1.3750958,9.361042,1.5523257269415403,9.622767,-119.536,32.403,-119.6,32.5,293.25055
2023-07-17 19:00:00,1.3425741,9.693747,1.5419813612583844,9.603997,-119.536,32.403,-119.6,32.5,292.99435
2023-07-17 20:00:00,1.2636447,9.238664,1.5329146616552924,9.586908,-119.536,32.403,-119.6,32.5,292.78076
2023-07-17 21:00:00,1.290063,9.574301,1.5252032713485186,9.571408,-119.536,32.403,-119.6,32.5,292.6069
2023-07-17 22:00:00,1.2453363,8.9000435,1.5187477427257827,9.557322,-119.536,32.403,-119.6,32.5,292.535
2023-07-17 23:00:00,1.193799,9.365526,1.5137062491686684,9.544604,-119.536,32.403,-119.6,32.5,292.58252
2023-07-18 00:00:00,1.1662788,9.424595,1.5102014240310846,9.532804,-119.536,32.403,-119.6,32.5,292.7492
2023-07-18 01:00:00,1.2214983,9.168203,1.5080353639889899,9.52183,-119.536,32.403,-119.6,32.5,293.048
2023-07-18 02:00:00,1.1077913,9.434496,1.5076925247529924,9.511204,-119.536,32.403,-119.6,32.5,293.51913
2023-07-18 03:00:00,1.1193843,9.180532,1.5098448703315224,9.500909,-119.536,32.403,-119.6,32.5,294.1504
2023-07-18 04:00:00,1.1264625,9.278051,1.5127178737575901,9.491197,-119.536,32.403,-119.6,32.5,294.89102
2023-07-18 05:00:00,1.0505803,9.139617,1.5161075948660787,9.482212,-119.536,32.403,-119.6,32.5,295.686
2023-07-18 06:00:00,1.1238027,9.120599,1.5192575128844492,9.473685,-119.536,32.403,-119.6,32.5,296.5372
2023-07-18 07:00:00,1.0792216,9.042679,1.5223542436290727,9.4655485,-119.536,32.403,-119.6,32.5,297.4184
2023-07-18 08:00:00,1.147648,9.369835,1.5251358788226737,9.457471,-119.536,32.403,-119.6,32.5,298.31787
2023-07-18 09:00:00,1.1966347,9.3523655,1.526928553201288,9.449022,-119.536,32.403,-119.6,32.5,299.21957
2023-07-18 10:00:00,1.1599908,9.744728,1.5277991323779667,9.440177,-119.536,32.403,-119.6,32.5,300.11847
2023-07-18 11:00:00,1.0524576,9.158005,1.5276335646936896,9.430711,-119.536,32.403,-119.6,32.5,300.98538
2023-07-18 12:00:00,1.0675733,9.62191,1.5265129154326567,9.42089,-119.536,32.403,-119.6,32.5,301.78305
2023-07-18 13:00:00,1.0263796,9.808897,1.5244859237516806,9.410267,-119.536,32.403,-119.6,32.5,302.5
2023-07-18 14:00:00,1.0406647,9.649851,1.5209120107681684,9.3993,-119.536,32.403,-119.6,32.5,303.1338
2023-07-18 15:00:00,1.1703522,9.762893,1.5164594297660143,9.387703,-119.536,32.403,-119.6,32.5,303.6944
2023-07-18 16:00:00,1.3037279,9.872417,1.5110893441562918,9.375208,-119.536,32.403,-119.6,32.5,304.20294
2023-07-18 17:00:00,1.1969869,9.663677,1.5051238486005039,9.362022,-119.536,32.403,-119.6,32.5,304.66818
2023-07-18 18:00:00,1.1361165,9.689396,1.4985599722618785,9.348067,-119.536,32.403,-119.6,32.5,305.09558
2023-07-18 19:00:00,1.26665,9.82711,1.491982696343216,9.332866,-119.536,32.403,-119.6,32.5,305.4986
2023-07-18 20:00:00,1.233136,9.192177,1.4858809164697957,9.316405,-119.536,32.403,-119.6,32.5,305.87784
2023-07-18 21:00:00,1.2058082,9.548328,1.479901995323724,9.298682,-119.536,32.403,-119.6,32.5,306.23578
2023-07-18 22:00:00,1.2327669,9.311938,1.4732438471416989,9.279582,-119.536,32.403,-119.6,32.5,306.57666
2023-07-18 23:00:00,1.2022192,9.404417,1.4671757139051445,9.258654,-119.536,32.403,-119.6,32.5,306.90723
